date,winter,road_closed_within_24h,closure_risk_score,closure_risk_category
2025-01-31 11:00:00+00:00,2024-2025,0,0.0652960035046393,Medium
2025-01-31 12:00:00+00:00,2024-2025,0,0.05835823291275348,Low
2025-01-31 13:00:00+00:00,2024-2025,0,0.07939784513424392,Medium
2025-01-31 14:00:00+00:00,2024-2025,0,0.07379812999853141,Medium
2025-01-31 15:00:00+00:00,2024-2025,0,0.06738601039184425,Medium
2025-01-31 16:00:00+00:00,2024-2025,0,0.0859458484454619,Medium
2025-01-31 17:00:00+00:00,2024-2025,0,0.11334313408924726,Medium
2025-01-31 18:00:00+00:00,2024-2025,0,0.19035725013152147,High
2025-01-31 19:00:00+00:00,2024-2025,0,0.237734716469854,High
2025-01-31 20:00:00+00:00,2024-2025,0,0.29436964154165973,High
2025-01-31 21:00:00+00:00,2024-2025,0,0.32023637799457655,High
2025-01-31 22:00:00+00:00,2024-2025,0,0.3198000669244283,High
2025-01-31 23:00:00+00:00,2024-2025,0,0.24564347483123739,High
2025-02-01 00:00:00+00:00,2024-2025,0,0.24378891273157577,High
2025-02-01 01:00:00+00:00,2024-2025,0,0.3416845337279201,High
2025-02-01 02:00:00+00:00,2024-2025,0,0.2634655623318272,High
2025-02-01 03:00:00+00:00,2024-2025,0,0.24670734158378263,High
2025-02-01 04:00:00+00:00,2024-2025,0,0.2727100451144394,High
2025-02-01 05:00:00+00:00,2024-2025,0,0.3067517869833481,High
2025-02-01 06:00:00+00:00,2024-2025,0,0.3381742026407205,High
2025-02-01 07:00:00+00:00,2024-2025,0,0.30025415839073105,High
2025-02-01 08:00:00+00:00,2024-2025,0,0.3765496198684232,High
2025-02-01 09:00:00+00:00,2024-2025,0,0.42601650627847115,High
2025-02-01 10:00:00+00:00,2024-2025,0,0.4309426667393302,High
2025-02-01 11:00:00+00:00,2024-2025,0,0.46310363111549946,High
2025-02-01 12:00:00+00:00,2024-2025,0,0.4448583496282831,High
2025-02-01 13:00:00+00:00,2024-2025,0,0.3524589361819104,High
2025-02-01 14:00:00+00:00,2024-2025,0,0.374055599616014,High
2025-02-01 15:00:00+00:00,2024-2025,0,0.37914916739610455,High
2025-02-01 16:00:00+00:00,2024-2025,0,0.38441678011150515,High
2025-02-01 17:00:00+00:00,2024-2025,0,0.41854064703123695,High
2025-02-01 18:00:00+00:00,2024-2025,0,0.4394355564137117,High
2025-02-01 19:00:00+00:00,2024-2025,0,0.39962378742273397,High
2025-02-01 20:00:00+00:00,2024-2025,0,0.47218012971502077,High
2025-02-01 21:00:00+00:00,2024-2025,0,0.4801877525423695,High
2025-02-01 22:00:00+00:00,2024-2025,0,0.48842204229904806,High
2025-02-01 23:00:00+00:00,2024-2025,0,0.4676125446761076,High
2025-02-02 00:00:00+00:00,2024-2025,0,0.4676125446761076,High
2025-02-02 01:00:00+00:00,2024-2025,0,0.5171312807758764,Extreme
2025-02-02 02:00:00+00:00,2024-2025,0,0.5163787176103006,Extreme
2025-02-02 03:00:00+00:00,2024-2025,0,0.5344471603417773,Extreme
2025-02-02 04:00:00+00:00,2024-2025,0,0.524354321867913,Extreme
2025-02-02 05:00:00+00:00,2024-2025,0,0.5128927477075568,Extreme
2025-02-02 06:00:00+00:00,2024-2025,0,0.4829698461621395,High
2025-02-02 07:00:00+00:00,2024-2025,0,0.4503462813308073,High
2025-02-02 08:00:00+00:00,2024-2025,0,0.3650631483099786,High
2025-02-02 09:00:00+00:00,2024-2025,0,0.39868369118664226,High
2025-02-02 10:00:00+00:00,2024-2025,0,0.36021176350253686,High
2025-02-02 11:00:00+00:00,2024-2025,0,0.37821312537982704,High
2025-02-02 12:00:00+00:00,2024-2025,0,0.3819709646702081,High
2025-02-02 13:00:00+00:00,2024-2025,0,0.36918322202456255,High
2025-02-02 14:00:00+00:00,2024-2025,0,0.36690886401953055,High
2025-02-02 15:00:00+00:00,2024-2025,0,0.35364913611634463,High
2025-02-02 16:00:00+00:00,2024-2025,0,0.34861345646965386,High
2025-02-02 17:00:00+00:00,2024-2025,0,0.34308279942689035,High
2025-02-02 18:00:00+00:00,2024-2025,0,0.36369651333660324,High
2025-02-02 19:00:00+00:00,2024-2025,0,0.3545107071274813,High
2025-02-02 20:00:00+00:00,2024-2025,0,0.35226117364209925,High
2025-02-02 21:00:00+00:00,2024-2025,0,0.38411435309379127,High
2025-02-02 22:00:00+00:00,2024-2025,0,0.36031741928529143,High
2025-02-02 23:00:00+00:00,2024-2025,0,0.40115437656796255,High
2025-02-03 00:00:00+00:00,2024-2025,0,0.34905692731622706,High
2025-02-03 01:00:00+00:00,2024-2025,0,0.33632623258336986,High
2025-02-03 02:00:00+00:00,2024-2025,0,0.3140448416979233,High
2025-02-03 03:00:00+00:00,2024-2025,0,0.2831156936949377,High
2025-02-03 04:00:00+00:00,2024-2025,0,0.31877223966024926,High
2025-02-03 05:00:00+00:00,2024-2025,0,0.3095149581227546,High
2025-02-03 06:00:00+00:00,2024-2025,0,0.2251018439051782,High
2025-02-03 07:00:00+00:00,2024-2025,0,0.19258137805410877,High
2025-02-03 08:00:00+00:00,2024-2025,0,0.1919429799888038,High
2025-02-03 09:00:00+00:00,2024-2025,0,0.1621142299153458,High
2025-02-03 10:00:00+00:00,2024-2025,0,0.17367184903947355,High
2025-02-03 11:00:00+00:00,2024-2025,0,0.16444925493674434,High
2025-02-03 12:00:00+00:00,2024-2025,0,0.17689563604114833,High
2025-02-03 13:00:00+00:00,2024-2025,0,0.16602948177064816,High
2025-02-03 14:00:00+00:00,2024-2025,0,0.1762139400696692,High
2025-02-03 15:00:00+00:00,2024-2025,0,0.1726239899572403,High
2025-02-03 16:00:00+00:00,2024-2025,0,0.14364915754927018,Medium
2025-02-03 17:00:00+00:00,2024-2025,0,0.14121468749242094,Medium
2025-02-03 18:00:00+00:00,2024-2025,0,0.11351138153424105,Medium
2025-02-03 19:00:00+00:00,2024-2025,0,0.10772026099304666,Medium
2025-02-03 20:00:00+00:00,2024-2025,0,0.12020423488203341,Medium
2025-02-03 21:00:00+00:00,2024-2025,0,0.12267148401608914,Medium
2025-02-03 22:00:00+00:00,2024-2025,0,0.1328985433702381,Medium
2025-02-03 23:00:00+00:00,2024-2025,0,0.12677637833786493,Medium
2025-02-04 00:00:00+00:00,2024-2025,0,0.13795376067843942,Medium
2025-02-04 01:00:00+00:00,2024-2025,0,0.13030830462144236,Medium
2025-02-04 02:00:00+00:00,2024-2025,0,0.14837869510077292,Medium
2025-02-04 03:00:00+00:00,2024-2025,0,0.18339036571847178,High
2025-02-04 04:00:00+00:00,2024-2025,0,0.18637717277324517,High
2025-02-04 05:00:00+00:00,2024-2025,0,0.24033710978604522,High
2025-02-04 06:00:00+00:00,2024-2025,0,0.28823189014377476,High
2025-02-04 07:00:00+00:00,2024-2025,0,0.3227470474832227,High
2025-02-04 08:00:00+00:00,2024-2025,0,0.32510330334568344,High
2025-02-04 09:00:00+00:00,2024-2025,0,0.3477501311831007,High
2025-02-04 10:00:00+00:00,2024-2025,0,0.36546441764682125,High
2025-02-04 11:00:00+00:00,2024-2025,0,0.42364625561004,High
2025-02-04 12:00:00+00:00,2024-2025,0,0.3936353294396,High
2025-02-04 13:00:00+00:00,2024-2025,0,0.4019532253885659,High
2025-02-04 14:00:00+00:00,2024-2025,0,0.49404825241949707,High
2025-02-04 15:00:00+00:00,2024-2025,0,0.5301304386171699,Extreme
2025-02-04 16:00:00+00:00,2024-2025,0,0.5328795244916222,Extreme
2025-02-04 17:00:00+00:00,2024-2025,0,0.5320030204798928,Extreme
2025-02-04 18:00:00+00:00,2024-2025,0,0.5470698031148867,Extreme
2025-02-04 19:00:00+00:00,2024-2025,0,0.5483888156167706,Extreme
2025-02-04 20:00:00+00:00,2024-2025,0,0.609814673633421,Extreme
2025-02-04 21:00:00+00:00,2024-2025,0,0.6552761871834187,Extreme
2025-02-04 22:00:00+00:00,2024-2025,0,0.6363705025113658,Extreme
2025-02-04 23:00:00+00:00,2024-2025,0,0.6667660653656904,Extreme
2025-02-05 00:00:00+00:00,2024-2025,0,0.6707764689230359,Extreme
2025-02-05 01:00:00+00:00,2024-2025,0,0.6735941547136578,Extreme
2025-02-05 02:00:00+00:00,2024-2025,0,0.6700573543481215,Extreme
2025-02-05 03:00:00+00:00,2024-2025,0,0.6664136960567338,Extreme
2025-02-05 04:00:00+00:00,2024-2025,0,0.6524299970567636,Extreme
2025-02-05 05:00:00+00:00,2024-2025,0,0.6353977504564031,Extreme
2025-02-05 06:00:00+00:00,2024-2025,0,0.6426954120604604,Extreme
2025-02-05 07:00:00+00:00,2024-2025,0,0.6375201866150322,Extreme
2025-02-05 08:00:00+00:00,2024-2025,0,0.5684577832395279,Extreme
2025-02-05 09:00:00+00:00,2024-2025,0,0.5843621334840896,Extreme
2025-02-05 10:00:00+00:00,2024-2025,0,0.582862526245799,Extreme
2025-02-05 11:00:00+00:00,2024-2025,0,0.5875554945964496,Extreme
2025-02-05 12:00:00+00:00,2024-2025,0,0.6052855853345189,Extreme
2025-02-05 13:00:00+00:00,2024-2025,0,0.5709857536246347,Extreme
2025-02-05 14:00:00+00:00,2024-2025,0,0.558174484910267,Extreme
2025-02-05 15:00:00+00:00,2024-2025,0,0.47908796853110963,High
2025-02-05 16:00:00+00:00,2024-2025,0,0.4043632711315412,High
2025-02-05 17:00:00+00:00,2024-2025,0,0.39860484096189014,High
2025-02-05 18:00:00+00:00,2024-2025,0,0.3174932705992051,High
2025-02-05 19:00:00+00:00,2024-2025,0,0.27353110061882463,High
2025-02-05 20:00:00+00:00,2024-2025,0,0.2548035251087668,High
2025-02-05 21:00:00+00:00,2024-2025,0,0.25298780792556685,High
2025-02-05 22:00:00+00:00,2024-2025,0,0.24140860689082175,High
2025-02-05 23:00:00+00:00,2024-2025,0,0.16292305201253213,High
2025-02-06 00:00:00+00:00,2024-2025,0,0.1311999859756233,Medium
2025-02-06 01:00:00+00:00,2024-2025,0,0.0956283361894417,Medium
2025-02-06 02:00:00+00:00,2024-2025,0,0.08645527267283619,Medium
2025-02-06 03:00:00+00:00,2024-2025,0,0.08552747377007214,Medium
2025-02-06 04:00:00+00:00,2024-2025,0,0.08552747377007214,Medium
2025-02-06 05:00:00+00:00,2024-2025,0,0.10328715933154772,Medium
2025-02-06 06:00:00+00:00,2024-2025,0,0.126017184976896,Medium
2025-02-06 07:00:00+00:00,2024-2025,0,0.12941657518749888,Medium
2025-02-06 08:00:00+00:00,2024-2025,0,0.13962936939348314,Medium
2025-02-06 09:00:00+00:00,2024-2025,0,0.1406602595497316,Medium
2025-02-06 10:00:00+00:00,2024-2025,0,0.1355250926763156,Medium
2025-02-06 11:00:00+00:00,2024-2025,0,0.13499754959079618,Medium
2025-02-06 12:00:00+00:00,2024-2025,0,0.13935732647147223,Medium
2025-02-06 13:00:00+00:00,2024-2025,0,0.14571849234287432,Medium
2025-02-06 14:00:00+00:00,2024-2025,0,0.19993093835828005,High
2025-02-06 15:00:00+00:00,2024-2025,0,0.1826486044186331,High
2025-02-06 16:00:00+00:00,2024-2025,0,0.22138477014430383,High
2025-02-06 17:00:00+00:00,2024-2025,0,0.25365120445542755,High
2025-02-06 18:00:00+00:00,2024-2025,0,0.3252728156101554,High
2025-02-06 19:00:00+00:00,2024-2025,0,0.3767329634050792,High
2025-02-06 20:00:00+00:00,2024-2025,0,0.35787738035141375,High
2025-02-06 21:00:00+00:00,2024-2025,0,0.4498892043159783,High
2025-02-06 22:00:00+00:00,2024-2025,0,0.4676064706713459,High
2025-02-06 23:00:00+00:00,2024-2025,0,0.48635895698158405,High
2025-02-07 00:00:00+00:00,2024-2025,0,0.5279705680479885,Extreme
2025-02-07 01:00:00+00:00,2024-2025,0,0.5350468784261945,Extreme
2025-02-07 02:00:00+00:00,2024-2025,0,0.551762504579395,Extreme
2025-02-07 03:00:00+00:00,2024-2025,0,0.6270102155354143,Extreme
2025-02-07 04:00:00+00:00,2024-2025,0,0.5752362814155733,Extreme
2025-02-07 05:00:00+00:00,2024-2025,0,0.6357069587558452,Extreme
2025-02-07 06:00:00+00:00,2024-2025,0,0.6315767537716727,Extreme
2025-02-07 07:00:00+00:00,2024-2025,0,0.6302074145470187,Extreme
2025-02-07 08:00:00+00:00,2024-2025,0,0.6093311143754733,Extreme
2025-02-07 09:00:00+00:00,2024-2025,0,0.6269984897059109,Extreme
2025-02-07 10:00:00+00:00,2024-2025,0,0.5940090507726361,Extreme
2025-02-07 11:00:00+00:00,2024-2025,0,0.4939277324337917,High
2025-02-07 12:00:00+00:00,2024-2025,0,0.5849712376083752,Extreme
2025-02-07 13:00:00+00:00,2024-2025,0,0.5327586414401407,Extreme
2025-02-07 14:00:00+00:00,2024-2025,0,0.627145416079967,Extreme
2025-02-07 15:00:00+00:00,2024-2025,0,0.6210240570629992,Extreme
2025-02-07 16:00:00+00:00,2024-2025,0,0.5158106127318984,Extreme
2025-02-07 17:00:00+00:00,2024-2025,0,0.4526060600351133,High
2025-02-07 18:00:00+00:00,2024-2025,0,0.32925389042118647,High
2025-02-07 19:00:00+00:00,2024-2025,0,0.30226343480360707,High
2025-02-07 20:00:00+00:00,2024-2025,0,0.30424358247870825,High
2025-02-07 21:00:00+00:00,2024-2025,0,0.2517484565840773,High
2025-02-07 22:00:00+00:00,2024-2025,0,0.22778052656224143,High
2025-02-07 23:00:00+00:00,2024-2025,0,0.18143659143092591,High
2025-02-08 00:00:00+00:00,2024-2025,0,0.1649580372839694,High
2025-02-08 01:00:00+00:00,2024-2025,0,0.09324637580060671,Medium
2025-02-08 02:00:00+00:00,2024-2025,0,0.08684214202002223,Medium
2025-02-08 03:00:00+00:00,2024-2025,0,0.08387972407917144,Medium
2025-02-08 04:00:00+00:00,2024-2025,0,0.09089895859474695,Medium
2025-02-08 05:00:00+00:00,2024-2025,0,0.08562214139898626,Medium
2025-02-08 06:00:00+00:00,2024-2025,0,0.08588010899624457,Medium
2025-02-08 07:00:00+00:00,2024-2025,0,0.07553178068417092,Medium
2025-02-08 08:00:00+00:00,2024-2025,0,0.07012797200020193,Medium
2025-02-08 09:00:00+00:00,2024-2025,0,0.06683228765285348,Medium
2025-02-08 10:00:00+00:00,2024-2025,0,0.06212093615223053,Low
2025-02-08 11:00:00+00:00,2024-2025,0,0.06205358931029811,Low
2025-02-08 12:00:00+00:00,2024-2025,0,0.0625570831638528,Low
2025-02-08 13:00:00+00:00,2024-2025,0,0.06205171765415703,Low
2025-02-08 14:00:00+00:00,2024-2025,0,0.0610675394340155,Low
2025-02-08 15:00:00+00:00,2024-2025,0,0.06818477599400405,Medium
2025-02-08 16:00:00+00:00,2024-2025,0,0.048802905173423665,Low
2025-02-08 17:00:00+00:00,2024-2025,0,0.047462485002942575,Low
2025-02-08 18:00:00+00:00,2024-2025,0,0.047766562427696835,Low
2025-02-08 19:00:00+00:00,2024-2025,0,0.044472482730358455,Low
2025-02-08 20:00:00+00:00,2024-2025,0,0.04412410810604377,Low
2025-02-08 21:00:00+00:00,2024-2025,0,0.04356678822815392,Low
2025-02-08 22:00:00+00:00,2024-2025,0,0.04372587957591905,Low
2025-02-08 23:00:00+00:00,2024-2025,0,0.04666351351237542,Low
2025-02-09 00:00:00+00:00,2024-2025,0,0.04333240845729432,Low
2025-02-09 01:00:00+00:00,2024-2025,0,0.046810932878624444,Low
2025-02-09 02:00:00+00:00,2024-2025,0,0.04848150963772801,Low
2025-02-09 03:00:00+00:00,2024-2025,0,0.046484124924699215,Low
2025-02-09 04:00:00+00:00,2024-2025,0,0.04584797640136294,Low
2025-02-09 05:00:00+00:00,2024-2025,0,0.045872766650414516,Low
2025-02-09 06:00:00+00:00,2024-2025,0,0.04666572730224514,Low
2025-02-09 07:00:00+00:00,2024-2025,0,0.046730199104816336,Low
2025-02-09 08:00:00+00:00,2024-2025,0,0.04841673505644457,Low
2025-02-09 09:00:00+00:00,2024-2025,0,0.05186841755864342,Low
2025-02-09 10:00:00+00:00,2024-2025,0,0.05336788990060028,Low
2025-02-09 11:00:00+00:00,2024-2025,0,0.0655729915919423,Medium
2025-02-09 12:00:00+00:00,2024-2025,0,0.06744149815241031,Medium
2025-02-09 13:00:00+00:00,2024-2025,0,0.06702740447739838,Medium
2025-02-09 14:00:00+00:00,2024-2025,0,0.06614190897289791,Medium
2025-02-09 15:00:00+00:00,2024-2025,0,0.06624798104447088,Medium
2025-02-09 16:00:00+00:00,2024-2025,0,0.0673008086459447,Medium
2025-02-09 17:00:00+00:00,2024-2025,0,0.06368334577999975,Low
2025-02-09 18:00:00+00:00,2024-2025,0,0.06077271911628119,Low
2025-02-09 19:00:00+00:00,2024-2025,0,0.05032026228429693,Low
2025-02-09 20:00:00+00:00,2024-2025,0,0.04569645086761939,Low
2025-02-09 21:00:00+00:00,2024-2025,0,0.04549763417204311,Low
2025-02-09 22:00:00+00:00,2024-2025,0,0.045560529018502514,Low
2025-02-09 23:00:00+00:00,2024-2025,0,0.045679162923387376,Low
2025-02-10 00:00:00+00:00,2024-2025,0,0.04488003003902772,Low
2025-02-10 01:00:00+00:00,2024-2025,0,0.044866126305611154,Low
2025-02-10 02:00:00+00:00,2024-2025,0,0.049090766641469656,Low
2025-02-10 03:00:00+00:00,2024-2025,0,0.049090766641469656,Low
2025-02-10 04:00:00+00:00,2024-2025,0,0.049090766641469656,Low
2025-02-10 05:00:00+00:00,2024-2025,0,0.049545403553990244,Low
2025-02-10 06:00:00+00:00,2024-2025,0,0.04956779597374403,Low
2025-02-10 07:00:00+00:00,2024-2025,0,0.04913794931027501,Low
2025-02-10 08:00:00+00:00,2024-2025,0,0.051959510015408425,Low
2025-02-10 09:00:00+00:00,2024-2025,0,0.055484981959786205,Low
2025-02-10 10:00:00+00:00,2024-2025,0,0.0591427945236657,Low
2025-02-10 11:00:00+00:00,2024-2025,0,0.06674414275186079,Medium
2025-02-10 12:00:00+00:00,2024-2025,0,0.07168000233888817,Medium
2025-02-10 13:00:00+00:00,2024-2025,0,0.07571123853921945,Medium
2025-02-10 14:00:00+00:00,2024-2025,0,0.07412841634373253,Medium
2025-02-10 15:00:00+00:00,2024-2025,0,0.07776703020511867,Medium
2025-02-10 16:00:00+00:00,2024-2025,0,0.07174513887123402,Medium
2025-02-10 17:00:00+00:00,2024-2025,0,0.06077271911628119,Low
2025-02-10 18:00:00+00:00,2024-2025,0,0.05129412173061107,Low
2025-02-10 19:00:00+00:00,2024-2025,0,0.04653938858999114,Low
2025-02-10 20:00:00+00:00,2024-2025,0,0.04892640340041488,Low
2025-02-10 21:00:00+00:00,2024-2025,0,0.06028228536978987,Low
2025-02-10 22:00:00+00:00,2024-2025,0,0.05579331340381671,Low
2025-02-10 23:00:00+00:00,2024-2025,0,0.05417109587226508,Low
2025-02-11 00:00:00+00:00,2024-2025,0,0.052110086796468655,Low
2025-02-11 01:00:00+00:00,2024-2025,0,0.047004092742859556,Low
2025-02-11 02:00:00+00:00,2024-2025,0,0.057898440148952755,Low
2025-02-11 03:00:00+00:00,2024-2025,0,0.06499697753348839,Medium
2025-02-11 04:00:00+00:00,2024-2025,0,0.06875632159862982,Medium
2025-02-11 05:00:00+00:00,2024-2025,0,0.07379562734807953,Medium
2025-02-11 06:00:00+00:00,2024-2025,0,0.08054355373901043,Medium
2025-02-11 07:00:00+00:00,2024-2025,0,0.09410450968510747,Medium
2025-02-11 08:00:00+00:00,2024-2025,0,0.07673077931640096,Medium
2025-02-11 09:00:00+00:00,2024-2025,0,0.08900871303859005,Medium
2025-02-11 10:00:00+00:00,2024-2025,0,0.08440385601664577,Medium
2025-02-11 11:00:00+00:00,2024-2025,0,0.07528986044266885,Medium
2025-02-11 12:00:00+00:00,2024-2025,0,0.07398595294624885,Medium
2025-02-11 13:00:00+00:00,2024-2025,0,0.05970981724426968,Low
2025-02-11 14:00:00+00:00,2024-2025,0,0.05970981724426968,Low
2025-02-11 15:00:00+00:00,2024-2025,0,0.05605337193990035,Low
2025-02-11 16:00:00+00:00,2024-2025,0,0.05316793400964795,Low
2025-02-11 17:00:00+00:00,2024-2025,0,0.05035266748566688,Low
2025-02-11 18:00:00+00:00,2024-2025,0,0.0488177220449942,Low
2025-02-11 19:00:00+00:00,2024-2025,0,0.05136612859772207,Low
2025-02-11 20:00:00+00:00,2024-2025,0,0.05982381667889456,Low
2025-02-11 21:00:00+00:00,2024-2025,0,0.06513214508720366,Medium
2025-02-11 22:00:00+00:00,2024-2025,0,0.0626544915959874,Low
2025-02-11 23:00:00+00:00,2024-2025,0,0.06540922369583563,Medium
2025-02-12 00:00:00+00:00,2024-2025,0,0.06734243985534936,Medium
2025-02-12 01:00:00+00:00,2024-2025,0,0.061145607524608785,Low
2025-02-12 02:00:00+00:00,2024-2025,0,0.09256201577967213,Medium
2025-02-12 03:00:00+00:00,2024-2025,0,0.14358264178361424,Medium
2025-02-12 04:00:00+00:00,2024-2025,0,0.1562069828378763,High
2025-02-12 05:00:00+00:00,2024-2025,0,0.17135840068461586,High
2025-02-12 06:00:00+00:00,2024-2025,0,0.1655927278271224,High
2025-02-12 07:00:00+00:00,2024-2025,0,0.16886360237589626,High
2025-02-12 08:00:00+00:00,2024-2025,0,0.14133219439886333,Medium
2025-02-12 09:00:00+00:00,2024-2025,0,0.13828467067171754,Medium
2025-02-12 10:00:00+00:00,2024-2025,0,0.14191466108923598,Medium
2025-02-12 11:00:00+00:00,2024-2025,0,0.11681287757769432,Medium
2025-02-12 12:00:00+00:00,2024-2025,0,0.10827314110976156,Medium
2025-02-12 13:00:00+00:00,2024-2025,0,0.12533136069793185,Medium
2025-02-12 14:00:00+00:00,2024-2025,0,0.12192593342140635,Medium
2025-02-12 15:00:00+00:00,2024-2025,0,0.14347160225427438,Medium
2025-02-12 16:00:00+00:00,2024-2025,0,0.1440202025535531,Medium
2025-02-12 17:00:00+00:00,2024-2025,0,0.13947462844564723,Medium
2025-02-12 18:00:00+00:00,2024-2025,0,0.061713437716602766,Low
2025-02-12 19:00:00+00:00,2024-2025,0,0.062126399121500524,Low
2025-02-12 20:00:00+00:00,2024-2025,0,0.06177418336061327,Low
2025-02-12 21:00:00+00:00,2024-2025,0,0.06833311361044526,Medium
2025-02-12 22:00:00+00:00,2024-2025,0,0.07216288169656043,Medium
2025-02-12 23:00:00+00:00,2024-2025,0,0.0644076933717468,Low
2025-02-13 00:00:00+00:00,2024-2025,0,0.0644941675165184,Low
2025-02-13 01:00:00+00:00,2024-2025,0,0.11627997924589292,Medium
2025-02-13 02:00:00+00:00,2024-2025,0,0.13347866694034854,Medium
2025-02-13 03:00:00+00:00,2024-2025,0,0.14530632887345088,Medium
2025-02-13 04:00:00+00:00,2024-2025,0,0.16618245572855214,High
2025-02-13 05:00:00+00:00,2024-2025,0,0.22217567595991022,High
2025-02-13 06:00:00+00:00,2024-2025,0,0.23408783461735524,High
2025-02-13 07:00:00+00:00,2024-2025,0,0.27364502145813724,High
2025-02-13 08:00:00+00:00,2024-2025,0,0.31745213020897867,High
2025-02-13 09:00:00+00:00,2024-2025,0,0.32171367925414956,High
2025-02-13 10:00:00+00:00,2024-2025,0,0.4324377971042002,High
2025-02-13 11:00:00+00:00,2024-2025,0,0.42951685215903834,High
2025-02-13 12:00:00+00:00,2024-2025,0,0.48025125813368796,High
2025-02-13 13:00:00+00:00,2024-2025,0,0.6183383856584013,Extreme
2025-02-13 14:00:00+00:00,2024-2025,0,0.6742801688750217,Extreme
2025-02-13 15:00:00+00:00,2024-2025,1,0.6839103889801048,Extreme
2025-02-13 16:00:00+00:00,2024-2025,1,0.7511163860300925,Extreme
2025-02-13 17:00:00+00:00,2024-2025,1,0.7830954654315995,Extreme
2025-02-13 18:00:00+00:00,2024-2025,1,0.7924475191450875,Extreme
2025-02-13 19:00:00+00:00,2024-2025,1,0.7580056623324397,Extreme
2025-02-13 20:00:00+00:00,2024-2025,1,0.7630261892586363,Extreme
2025-02-13 21:00:00+00:00,2024-2025,1,0.820938393168426,Extreme
2025-02-13 22:00:00+00:00,2024-2025,1,0.8242981023506301,Extreme
2025-02-13 23:00:00+00:00,2024-2025,1,0.8239334206177686,Extreme
2025-02-14 00:00:00+00:00,2024-2025,1,0.820803692643791,Extreme
2025-02-14 01:00:00+00:00,2024-2025,1,0.80565072681782,Extreme
2025-02-14 02:00:00+00:00,2024-2025,1,0.8163475701809527,Extreme
2025-02-14 03:00:00+00:00,2024-2025,1,0.8178139451142292,Extreme
2025-02-14 04:00:00+00:00,2024-2025,1,0.8200809633598405,Extreme
2025-02-14 05:00:00+00:00,2024-2025,1,0.7364911321824748,Extreme
2025-02-14 06:00:00+00:00,2024-2025,1,0.7312191648154376,Extreme
2025-02-14 07:00:00+00:00,2024-2025,1,0.6979892208510105,Extreme
2025-02-14 08:00:00+00:00,2024-2025,1,0.6792896310957701,Extreme
2025-02-14 09:00:00+00:00,2024-2025,1,0.6489365930361831,Extreme
2025-02-14 10:00:00+00:00,2024-2025,1,0.6411289576270058,Extreme
2025-02-14 11:00:00+00:00,2024-2025,1,0.6804085112178492,Extreme
2025-02-14 12:00:00+00:00,2024-2025,1,0.7187029656071919,Extreme
2025-02-14 13:00:00+00:00,2024-2025,1,0.7421470027860975,Extreme
2025-02-14 14:00:00+00:00,2024-2025,1,0.67635793556185,Extreme
2025-02-14 15:00:00+00:00,2024-2025,1,0.6293048368207813,Extreme
2025-02-16 19:00:00+00:00,2024-2025,0,0.13641792827776678,Medium
2025-02-16 20:00:00+00:00,2024-2025,0,0.12507383792565824,Medium
2025-02-16 21:00:00+00:00,2024-2025,0,0.09399519905177521,Medium
2025-02-16 22:00:00+00:00,2024-2025,0,0.08929067966593708,Medium
2025-02-16 23:00:00+00:00,2024-2025,0,0.08907257165223008,Medium
2025-02-17 00:00:00+00:00,2024-2025,0,0.09334431113370052,Medium
2025-02-17 01:00:00+00:00,2024-2025,0,0.09493951664311064,Medium
2025-02-17 02:00:00+00:00,2024-2025,0,0.09728700792828435,Medium
2025-02-17 03:00:00+00:00,2024-2025,0,0.0968082941168606,Medium
2025-02-17 04:00:00+00:00,2024-2025,0,0.09094648684989669,Medium
2025-02-17 05:00:00+00:00,2024-2025,0,0.09707236261941889,Medium
2025-02-17 06:00:00+00:00,2024-2025,0,0.09501828200803906,Medium
2025-02-17 07:00:00+00:00,2024-2025,0,0.09120003953138874,Medium
2025-02-17 08:00:00+00:00,2024-2025,0,0.08593738048536485,Medium
2025-02-17 09:00:00+00:00,2024-2025,0,0.07822601300344519,Medium
2025-02-17 10:00:00+00:00,2024-2025,0,0.0857871039687117,Medium
2025-02-17 11:00:00+00:00,2024-2025,0,0.08685173280944282,Medium
2025-02-17 12:00:00+00:00,2024-2025,0,0.0818100175436422,Medium
2025-02-17 13:00:00+00:00,2024-2025,0,0.08405435902120183,Medium
2025-02-17 14:00:00+00:00,2024-2025,0,0.07604322837535285,Medium
2025-02-17 15:00:00+00:00,2024-2025,0,0.07285984330430931,Medium
2025-02-17 16:00:00+00:00,2024-2025,0,0.07033684481877427,Medium
2025-02-17 17:00:00+00:00,2024-2025,0,0.05288943902747654,Low
2025-02-17 18:00:00+00:00,2024-2025,0,0.05322300207313738,Low
2025-02-17 19:00:00+00:00,2024-2025,0,0.056298097116486985,Low
2025-02-17 20:00:00+00:00,2024-2025,0,0.07367747262343528,Medium
2025-02-17 21:00:00+00:00,2024-2025,0,0.07371522071391273,Medium
2025-02-17 22:00:00+00:00,2024-2025,0,0.07529967514181447,Medium
2025-02-17 23:00:00+00:00,2024-2025,0,0.07374895681323537,Medium
2025-02-18 00:00:00+00:00,2024-2025,0,0.07058113794421432,Medium
2025-02-18 01:00:00+00:00,2024-2025,0,0.054929630648304646,Low
2025-02-18 02:00:00+00:00,2024-2025,0,0.06845672516996883,Medium
2025-02-18 03:00:00+00:00,2024-2025,0,0.06250328521058666,Low
